timestamp,concurrency,port,response_time,status,cpu_usage,mem_usage
2025-05-24 09:43:15,650,8083,30010,FAIL,38.9,19.4
2025-05-24 09:43:15,650,8083,30010,FAIL,38.9,19.4
2025-05-24 09:43:16,650,8083,30010,FAIL,35.3,17.6
2025-05-24 09:43:16,650,8083,30010,FAIL,35.3,17.6
2025-05-24 09:43:16,650,8083,30012,FAIL,31.4,14.3
2025-05-24 09:43:16,650,8083,30011,FAIL,30.3,15.2
2025-05-24 09:43:16,650,8083,30011,FAIL,31.4,17.1
2025-05-24 09:43:16,650,8083,30016,FAIL,34.3,17.1
2025-05-24 09:43:16,650,8083,30011,FAIL,33.3,13.9
2025-05-24 09:43:16,650,8083,30010,FAIL,34.3,17.1
2025-05-24 09:43:16,650,8083,30011,FAIL,32.4,20.6
2025-05-24 09:43:16,650,8083,30010,FAIL,34.3,17.1
2025-05-24 09:43:17,650,8083,30010,FAIL,34.3,17.1
2025-05-24 09:43:17,650,8083,30010,FAIL,35.3,17.6
2025-05-24 09:43:17,650,8083,30010,FAIL,36.1,22.2
2025-05-24 09:43:17,650,8083,30010,FAIL,37.1,20.0
2025-05-24 09:43:17,650,8083,30010,FAIL,34.3,14.3
2025-05-24 09:43:17,650,8083,30009,FAIL,38.9,19.4
2025-05-24 09:43:17,650,8083,30009,FAIL,37.1,17.1
2025-05-24 09:43:17,650,8083,30011,FAIL,37.1,17.1
2025-05-24 09:43:17,650,8083,30009,FAIL,33.3,18.2
2025-05-24 09:43:18,650,8083,30012,FAIL,35.3,20.6
2025-05-24 09:43:18,650,8083,30011,FAIL,35.3,17.6
2025-05-24 09:43:18,650,8083,30010,FAIL,35.3,17.6
2025-05-24 09:43:18,650,8083,30011,FAIL,35.3,17.6
2025-05-24 09:43:18,650,8083,30010,FAIL,47.2,19.4
2025-05-24 09:43:18,650,8083,30009,FAIL,47.2,16.7
2025-05-24 09:43:18,650,8083,30010,FAIL,37.1,17.1
2025-05-24 09:43:18,650,8083,30009,FAIL,35.3,17.6
2025-05-24 09:43:18,650,8083,30010,FAIL,37.1,20.0
2025-05-24 09:43:18,650,8083,30010,FAIL,38.9,16.7
2025-05-24 09:43:19,650,8083,30014,FAIL,38.9,16.7
2025-05-24 09:43:19,650,8083,30010,FAIL,37.1,20.0
2025-05-24 09:43:19,650,8083,30010,FAIL,38.9,19.4
2025-05-24 09:43:19,650,8083,30009,FAIL,43.2,18.9
2025-05-24 09:43:19,650,8083,30010,FAIL,38.9,19.4
2025-05-24 09:43:19,650,8083,30012,FAIL,44.4,22.2
2025-05-24 09:43:19,650,8083,30011,FAIL,41.7,22.2
2025-05-24 09:43:19,650,8083,30009,FAIL,37.8,18.9
2025-05-24 09:43:19,650,8083,30011,FAIL,40.0,22.9
2025-05-24 09:43:19,650,8083,30010,FAIL,38.9,22.2
2025-05-24 09:43:20,650,8083,30010,FAIL,40.0,20.0
2025-05-24 09:43:20,650,8083,30008,FAIL,38.9,19.4
2025-05-24 09:43:20,650,8083,30010,FAIL,37.1,22.9
2025-05-24 09:43:20,650,8083,30010,FAIL,40.5,21.6
2025-05-24 09:43:20,650,8083,30008,FAIL,38.2,17.6
2025-05-24 09:43:20,650,8083,30009,FAIL,37.1,17.1
2025-05-24 09:43:20,650,8083,30010,FAIL,37.1,20.0
2025-05-24 09:43:20,650,8083,30009,FAIL,34.3,20.0
2025-05-24 09:43:20,650,8083,30011,FAIL,31.4,17.1
2025-05-24 09:43:20,650,8083,30010,FAIL,28.6,14.3
2025-05-24 09:43:21,650,8083,30012,FAIL,26.5,14.7
2025-05-24 09:43:21,650,8083,30012,FAIL,30.6,16.7
2025-05-24 09:43:21,650,8083,30011,FAIL,28.6,14.3
2025-05-24 09:43:21,650,8083,30010,FAIL,26.5,14.7
2025-05-24 09:43:21,650,8083,30011,FAIL,28.6,14.3
2025-05-24 09:43:21,650,8083,30010,FAIL,33.3,16.7
2025-05-24 09:43:21,650,8083,30010,FAIL,29.4,17.6
2025-05-24 09:43:21,650,8083,30010,FAIL,29.4,14.7
2025-05-24 09:43:21,650,8083,30009,FAIL,31.4,17.1
2025-05-24 09:43:21,650,8083,30009,FAIL,33.3,13.9
2025-05-24 09:43:22,650,8083,30011,FAIL,35.1,16.2
2025-05-24 09:43:22,650,8083,30011,FAIL,31.4,17.1
2025-05-24 09:43:22,650,8083,30009,FAIL,33.3,19.4
2025-05-24 09:43:22,650,8083,30010,FAIL,33.3,16.7
2025-05-24 09:43:22,650,8083,30010,FAIL,34.3,20.0
2025-05-24 09:43:22,650,8083,30011,FAIL,34.3,17.1
2025-05-24 09:43:22,650,8083,30011,FAIL,33.3,13.9
2025-05-24 09:43:22,650,8083,30010,FAIL,31.4,14.3
2025-05-24 09:43:22,650,8083,30012,FAIL,31.4,17.1
2025-05-24 09:43:23,650,8083,30011,FAIL,31.4,14.3
2025-05-24 09:43:23,650,8083,30011,FAIL,31.4,11.4
2025-05-24 09:43:23,650,8083,30010,FAIL,27.3,15.2
2025-05-24 09:43:23,650,8083,30011,FAIL,29.4,17.6
2025-05-24 09:43:23,650,8083,30010,FAIL,31.4,11.4
2025-05-24 09:43:23,650,8083,30010,FAIL,34.3,14.3
2025-05-24 09:43:23,650,8083,30010,FAIL,38.2,20.6
2025-05-24 09:43:23,650,8083,30010,FAIL,37.1,20.0
2025-05-24 09:43:23,650,8083,29194,SUCCESS,37.1,20.0
2025-05-24 09:43:23,650,8083,30010,FAIL,40.0,20.0
2025-05-24 09:43:23,650,8083,30010,FAIL,41.7,13.9
2025-05-24 09:43:24,650,8083,30010,FAIL,41.2,14.7
2025-05-24 09:43:24,650,8083,30010,FAIL,34.3,17.1
2025-05-24 09:43:24,650,8083,30011,FAIL,31.4,14.3
2025-05-24 09:43:24,650,8083,30011,FAIL,28.1,15.6
2025-05-24 09:43:24,650,8083,30009,FAIL,21.2,9.1
2025-05-24 09:43:24,650,8083,30010,FAIL,38.9,19.4
2025-05-24 09:43:24,650,8083,30011,FAIL,33.3,16.7
2025-05-24 09:43:24,650,8083,30010,FAIL,29.4,14.7
2025-05-24 09:43:24,650,8083,30010,FAIL,33.3,19.4
2025-05-24 09:43:25,650,8083,30009,FAIL,36.1,19.4
2025-05-24 09:43:25,650,8083,30010,FAIL,31.4,17.1
2025-05-24 09:43:25,650,8083,30010,FAIL,26.5,14.7
2025-05-24 09:43:25,650,8083,30010,FAIL,29.4,17.6
2025-05-24 09:43:25,650,8083,30010,FAIL,27.8,13.9
2025-05-24 09:43:25,650,8083,30011,FAIL,24.2,15.2
2025-05-24 09:43:25,650,8083,30011,FAIL,28.6,14.3
2025-05-24 09:43:25,650,8083,30015,FAIL,24.2,12.1
2025-05-24 09:43:25,650,8083,30013,FAIL,26.5,11.8
2025-05-24 09:43:25,650,8083,30011,FAIL,24.2,12.1
2025-05-24 09:43:26,650,8083,30011,FAIL,24.2,12.1
2025-05-24 09:43:26,650,8083,30010,FAIL,24.2,12.1
2025-05-24 09:43:26,650,8083,30012,FAIL,28.6,14.3
2025-05-24 09:43:26,650,8083,30009,FAIL,26.5,11.8
2025-05-24 09:43:26,650,8083,30010,FAIL,26.5,14.7
2025-05-24 09:43:26,650,8083,30010,FAIL,28.6,11.4
2025-05-24 09:43:26,650,8083,30010,FAIL,26.5,11.8
2025-05-24 09:43:26,650,8083,30011,FAIL,30.6,13.9
2025-05-24 09:43:26,650,8083,30011,FAIL,29.4,14.7
2025-05-24 09:43:26,650,8083,30010,FAIL,29.4,14.7
2025-05-24 09:43:27,650,8083,30010,FAIL,29.4,17.6
2025-05-24 09:43:27,650,8083,30010,FAIL,29.4,14.7
2025-05-24 09:43:27,650,8083,30009,FAIL,31.4,17.1
2025-05-24 09:43:27,650,8083,30009,FAIL,27.3,15.2
2025-05-24 09:43:27,650,8083,30009,FAIL,31.4,17.1
2025-05-24 09:43:27,650,8083,30010,FAIL,33.3,16.7
2025-05-24 09:43:27,650,8083,30010,FAIL,29.4,14.7
2025-05-24 09:43:27,650,8083,30010,FAIL,29.4,14.7
2025-05-24 09:43:27,650,8083,30011,FAIL,27.3,12.1
2025-05-24 09:43:28,650,8083,30010,FAIL,28.1,12.5
2025-05-24 09:43:28,650,8083,30010,FAIL,31.4,17.1
2025-05-24 09:43:28,650,8083,30009,FAIL,30.3,15.2
2025-05-24 09:43:28,650,8083,30010,FAIL,32.4,11.8
2025-05-24 09:43:28,650,8083,30010,FAIL,30.3,15.2
2025-05-24 09:43:28,650,8083,30011,FAIL,29.4,14.7
2025-05-24 09:43:28,650,8083,30010,FAIL,29.4,14.7
2025-05-24 09:43:28,650,8083,30010,FAIL,41.2,17.6
2025-05-24 09:43:28,650,8083,30010,FAIL,43.2,18.9
2025-05-24 09:43:28,650,8083,30010,FAIL,33.3,15.2
2025-05-24 09:43:29,650,8083,30008,FAIL,30.3,12.1
2025-05-24 09:43:29,650,8083,30010,FAIL,28.1,15.6
2025-05-24 09:43:29,650,8083,30011,FAIL,30.3,15.2
2025-05-24 09:43:29,650,8083,30010,FAIL,32.4,14.7
2025-05-24 09:43:29,650,8083,30010,FAIL,34.3,17.1
2025-05-24 09:43:29,650,8083,30010,FAIL,29.4,17.6
2025-05-24 09:43:29,650,8083,30010,FAIL,42.4,24.2
2025-05-24 09:43:29,650,8083,30012,FAIL,33.3,16.7
2025-05-24 09:43:29,650,8083,30010,FAIL,31.4,17.1
2025-05-24 09:43:29,650,8083,30011,FAIL,29.4,17.6
2025-05-24 09:43:30,650,8083,30009,FAIL,29.4,14.7
2025-05-24 09:43:30,650,8083,30010,FAIL,30.3,12.1
2025-05-24 09:43:30,650,8083,30010,FAIL,26.5,11.8
2025-05-24 09:43:30,650,8083,30010,FAIL,24.2,15.2
2025-05-24 09:43:30,650,8083,30009,FAIL,29.4,17.6
2025-05-24 09:43:30,650,8083,30011,FAIL,27.8,13.9
2025-05-24 09:43:30,650,8083,30013,FAIL,29.4,14.7
2025-05-24 09:43:30,650,8083,30013,FAIL,27.3,15.2
2025-05-24 09:43:30,650,8083,30011,FAIL,24.2,12.1
2025-05-24 09:43:30,650,8083,30014,FAIL,28.6,14.3
2025-05-24 09:43:31,650,8083,30010,FAIL,32.4,14.7
2025-05-24 09:43:31,650,8083,30011,FAIL,27.3,12.1
2025-05-24 09:43:31,650,8083,30010,FAIL,25.0,12.5
2025-05-24 09:43:31,650,8083,30010,FAIL,63.2,15.8
2025-05-24 09:43:31,650,8083,30010,FAIL,73.5,17.6
2025-05-24 09:43:31,650,8083,30013,FAIL,33.3,15.2
2025-05-24 09:43:31,650,8083,30010,FAIL,33.3,16.7
2025-05-24 09:43:31,650,8083,30011,FAIL,34.3,17.1
2025-05-24 09:43:31,650,8083,30011,FAIL,39.4,15.2
2025-05-24 09:43:32,650,8083,30010,FAIL,41.2,14.7
2025-05-24 09:43:32,650,8083,30011,FAIL,32.4,14.7
2025-05-24 09:43:32,650,8083,30010,FAIL,31.4,14.3
2025-05-24 09:43:32,650,8083,30011,FAIL,28.1,12.5
2025-05-24 09:43:32,650,8083,30010,FAIL,29.4,11.8
2025-05-24 09:43:32,650,8083,30010,FAIL,28.1,12.5
2025-05-24 09:43:32,650,8083,30010,FAIL,28.1,15.6
2025-05-24 09:43:32,650,8083,30010,FAIL,27.3,15.2
2025-05-24 09:43:32,650,8083,30010,FAIL,27.3,15.2
2025-05-24 09:43:32,650,8083,30010,FAIL,30.3,15.2
2025-05-24 09:43:33,650,8083,30011,FAIL,29.4,17.6
2025-05-24 09:43:33,650,8083,30010,FAIL,27.3,15.2
2025-05-24 09:43:33,650,8083,30011,FAIL,29.4,14.7
2025-05-24 09:43:33,650,8083,30010,FAIL,30.3,15.2
2025-05-24 09:43:33,650,8083,30010,FAIL,27.3,12.1
2025-05-24 09:43:33,650,8083,30011,FAIL,25.0,12.5
2025-05-24 09:43:33,650,8083,30010,FAIL,29.4,14.7
2025-05-24 09:43:33,650,8083,30011,FAIL,29.4,11.8
2025-05-24 09:43:33,650,8083,30010,FAIL,27.3,15.2
2025-05-24 09:43:33,650,8083,30010,FAIL,32.4,14.7
2025-05-24 09:43:34,650,8083,30010,FAIL,29.4,14.7
2025-05-24 09:43:34,650,8083,30010,FAIL,25.0,12.5
2025-05-24 09:43:34,650,8083,30011,FAIL,27.3,15.2
2025-05-24 09:43:34,650,8083,30010,FAIL,25.0,15.6
2025-05-24 09:43:34,650,8083,30009,FAIL,29.4,14.7
2025-05-24 09:43:34,650,8083,30009,FAIL,25.0,12.5
2025-05-24 09:43:34,650,8083,30011,FAIL,30.3,15.2
2025-05-24 09:43:34,650,8083,30010,FAIL,32.4,14.7
2025-05-24 09:43:34,650,8083,30010,FAIL,28.1,15.6
2025-05-24 09:43:34,650,8083,30010,FAIL,27.3,15.2
2025-05-24 09:43:35,650,8083,30010,FAIL,25.0,12.5
2025-05-24 09:43:35,650,8083,30011,FAIL,24.2,12.1
2025-05-24 09:43:35,650,8083,30010,FAIL,28.6,14.3
2025-05-24 09:43:35,650,8083,30010,FAIL,28.6,14.3
2025-05-24 09:43:35,650,8083,30015,FAIL,24.2,12.1
2025-05-24 09:43:35,650,8083,30010,FAIL,24.2,12.1
2025-05-24 09:43:35,650,8083,30010,FAIL,21.2,12.1
2025-05-24 09:43:35,650,8083,30011,FAIL,21.9,12.5
2025-05-24 09:43:35,650,8083,30010,FAIL,21.9,9.4
2025-05-24 09:43:35,650,8083,30012,FAIL,23.5,11.8
2025-05-24 09:43:36,650,8083,30010,FAIL,24.2,12.1
2025-05-24 09:43:36,650,8083,30009,FAIL,23.5,11.8
2025-05-24 09:43:36,650,8083,30010,FAIL,24.2,12.1
2025-05-24 09:43:36,650,8083,30010,FAIL,24.2,12.1
2025-05-24 09:43:36,650,8083,30009,FAIL,21.9,12.5
2025-05-24 09:43:36,650,8083,30010,FAIL,24.2,12.1
2025-05-24 09:43:36,650,8083,30010,FAIL,18.8,9.4
2025-05-24 09:43:36,650,8083,30010,FAIL,24.2,12.1
2025-05-24 09:43:36,650,8083,30010,FAIL,33.3,12.1
2025-05-24 09:43:37,650,8083,30010,FAIL,26.5,11.8
2025-05-24 09:43:37,650,8083,30011,FAIL,26.5,8.8
2025-05-24 09:43:37,650,8083,30010,FAIL,27.3,15.2
2025-05-24 09:43:37,650,8083,30011,FAIL,31.4,14.3
2025-05-24 09:43:37,650,8083,30010,FAIL,25.8,12.9
2025-05-24 09:43:37,650,8083,30010,FAIL,28.1,15.6
2025-05-24 09:43:37,650,8083,30011,FAIL,25.8,16.1
2025-05-24 09:43:37,650,8083,30012,FAIL,27.3,15.2
2025-05-24 09:43:37,650,8083,30010,FAIL,29.4,14.7
2025-05-24 09:43:37,650,8083,30010,FAIL,27.3,15.2
2025-05-24 09:43:38,650,8083,30010,FAIL,27.3,12.1
2025-05-24 09:43:38,650,8083,30010,FAIL,26.5,11.8
2025-05-24 09:43:38,650,8083,30009,FAIL,24.2,12.1
2025-05-24 09:43:38,650,8083,30011,FAIL,22.6,12.9
2025-05-24 09:43:38,650,8083,30010,FAIL,24.2,12.1
2025-05-24 09:43:38,650,8083,30011,FAIL,27.3,12.1
2025-05-24 09:43:38,650,8083,30010,FAIL,25.0,15.6
2025-05-24 09:43:38,650,8083,30010,FAIL,27.3,15.2
2025-05-24 09:43:38,650,8083,30010,FAIL,22.6,12.9
2025-05-24 09:43:38,650,8083,30010,FAIL,27.3,12.1
2025-05-24 09:43:39,650,8083,30010,FAIL,25.8,12.9
2025-05-24 09:43:39,650,8083,30009,FAIL,28.1,15.6
2025-05-24 09:43:39,650,8083,30010,FAIL,25.0,9.4
2025-05-24 09:43:39,650,8083,30010,FAIL,25.0,12.5
2025-05-24 09:43:39,650,8083,30010,FAIL,28.1,12.5
2025-05-24 09:43:39,650,8083,30010,FAIL,29.4,11.8
2025-05-24 09:43:39,650,8083,30011,FAIL,25.0,12.5
2025-05-24 09:43:39,650,8083,30010,FAIL,27.3,12.1
2025-05-24 09:43:39,650,8083,30010,FAIL,27.3,15.2
2025-05-24 09:43:39,650,8083,30010,FAIL,28.1,15.6
2025-05-24 09:43:40,650,8083,30011,FAIL,24.2,15.2
2025-05-24 09:43:40,650,8083,30010,FAIL,21.9,12.5
2025-05-24 09:43:40,650,8083,30010,FAIL,24.2,12.1
2025-05-24 09:43:40,650,8083,30010,FAIL,21.2,12.1
2025-05-24 09:43:40,650,8083,30011,FAIL,24.2,9.1
2025-05-24 09:43:40,650,8083,30013,FAIL,21.9,9.4
2025-05-24 09:43:40,650,8083,30014,FAIL,21.9,12.5
2025-05-24 09:43:40,650,8083,30012,FAIL,18.8,12.5
2025-05-24 09:43:40,650,8083,30011,FAIL,16.7,10.0
2025-05-24 09:43:40,650,8083,30010,FAIL,19.4,12.9
2025-05-24 09:43:41,650,8083,30011,FAIL,24.2,12.1
2025-05-24 09:43:41,650,8083,30011,FAIL,24.2,12.1
2025-05-24 09:43:41,650,8083,30012,FAIL,21.9,9.4
2025-05-24 09:43:41,650,8083,30010,FAIL,24.2,9.1
2025-05-24 09:43:41,650,8083,30011,FAIL,21.2,9.1
2025-05-24 09:43:41,650,8083,30010,FAIL,26.5,14.7
2025-05-24 09:43:41,650,8083,30011,FAIL,18.8,9.4
2025-05-24 09:43:41,650,8083,30010,FAIL,24.2,12.1
2025-05-24 09:43:41,650,8083,30010,FAIL,22.6,12.9
2025-05-24 09:43:41,650,8083,30011,FAIL,25.0,12.5
2025-05-24 09:43:42,650,8083,30011,FAIL,21.9,12.5
2025-05-24 09:43:42,650,8083,30010,FAIL,34.4,12.5
2025-05-24 09:43:42,650,8083,30022,FAIL,25.0,12.5
2025-05-24 09:43:42,650,8083,30012,FAIL,30.3,15.2
2025-05-24 09:43:42,650,8083,30011,FAIL,25.0,15.6
2025-05-24 09:43:42,650,8083,30011,FAIL,22.6,12.9
2025-05-24 09:43:42,650,8083,30010,FAIL,20.0,10.0
2025-05-24 09:43:42,650,8083,30010,FAIL,22.6,9.7
2025-05-24 09:43:42,650,8083,30010,FAIL,25.0,12.5
2025-05-24 09:43:43,650,8083,30010,FAIL,25.0,9.4
2025-05-24 09:43:43,650,8083,30010,FAIL,29.4,11.8
2025-05-24 09:43:43,650,8083,30010,FAIL,25.0,12.5
2025-05-24 09:43:43,650,8083,30011,FAIL,22.6,9.7
2025-05-24 09:43:43,650,8083,30010,FAIL,22.6,12.9
2025-05-24 09:43:43,650,8083,30009,FAIL,23.3,13.3
2025-05-24 09:43:43,650,8083,30010,FAIL,28.1,15.6
2025-05-24 09:43:43,650,8083,30010,FAIL,25.0,12.5
2025-05-24 09:43:43,650,8083,30011,FAIL,33.3,12.1
2025-05-24 09:43:43,650,8083,30011,FAIL,28.1,12.5
2025-05-24 09:43:44,650,8083,30010,FAIL,22.6,9.7
2025-05-24 09:43:44,650,8083,30011,FAIL,25.0,12.5
2025-05-24 09:43:44,650,8083,30011,FAIL,23.3,10.0
2025-05-24 09:43:44,650,8083,30011,FAIL,25.0,12.5
2025-05-24 09:43:44,650,8083,30010,FAIL,20.7,10.3
2025-05-24 09:43:44,650,8083,30010,FAIL,22.6,12.9
2025-05-24 09:43:44,650,8083,30010,FAIL,27.3,15.2
2025-05-24 09:43:44,650,8083,30012,FAIL,25.0,12.5
2025-05-24 09:43:44,650,8083,30011,FAIL,25.0,12.5
2025-05-24 09:43:44,650,8083,30009,FAIL,19.4,9.7
2025-05-24 09:43:45,650,8083,30011,FAIL,25.0,12.5
2025-05-24 09:43:45,650,8083,30012,FAIL,16.1,9.7
2025-05-24 09:43:45,650,8083,30012,FAIL,16.7,10.0
2025-05-24 09:43:45,650,8083,30011,FAIL,16.7,6.7
2025-05-24 09:43:45,650,8083,30013,FAIL,23.5,11.8
2025-05-24 09:43:45,650,8083,30014,FAIL,23.5,8.8
2025-05-24 09:43:45,650,8083,30012,FAIL,24.2,12.1
2025-05-24 09:43:45,650,8083,30012,FAIL,21.9,12.5
2025-05-24 09:43:45,650,8083,30009,FAIL,19.4,9.7
2025-05-24 09:43:45,650,8083,30010,FAIL,21.9,12.5
2025-05-24 09:43:46,650,8083,30010,FAIL,19.4,9.7
2025-05-24 09:43:46,650,8083,30010,FAIL,21.9,12.5
2025-05-24 09:43:46,650,8083,30011,FAIL,25.0,12.5
2025-05-24 09:43:46,650,8083,30013,FAIL,19.4,9.7
2025-05-24 09:43:46,650,8083,30009,FAIL,18.8,9.4
2025-05-24 09:43:46,650,8083,30011,FAIL,16.1,9.7
2025-05-24 09:43:46,650,8083,30012,FAIL,31.2,12.5
2025-05-24 09:43:46,650,8083,30010,FAIL,32.3,12.9
2025-05-24 09:43:46,650,8083,30010,FAIL,25.0,12.5
2025-05-24 09:43:46,650,8083,30010,FAIL,21.9,9.4
2025-05-24 09:43:47,650,8083,30010,FAIL,25.0,9.4
2025-05-24 09:43:47,650,8083,30010,FAIL,22.6,9.7
2025-05-24 09:43:47,650,8083,30009,FAIL,27.3,12.1
2025-05-24 09:43:47,650,8083,30010,FAIL,22.6,9.7
2025-05-24 09:43:47,650,8083,30010,FAIL,22.6,12.9
2025-05-24 09:43:47,650,8083,30010,FAIL,20.0,10.0
2025-05-24 09:43:47,650,8083,30010,FAIL,22.6,12.9
2025-05-24 09:43:47,650,8083,30009,FAIL,22.6,9.7
2025-05-24 09:43:47,650,8083,30010,FAIL,25.0,12.5
2025-05-24 09:43:48,650,8083,30010,FAIL,19.4,9.7
2025-05-24 09:43:48,650,8083,30010,FAIL,25.0,12.5
2025-05-24 09:43:48,650,8083,30011,FAIL,25.0,12.5
2025-05-24 09:43:48,650,8083,30010,FAIL,22.6,9.7
2025-05-24 09:43:48,650,8083,30009,FAIL,25.8,12.9
2025-05-24 09:43:48,650,8083,30011,FAIL,25.8,12.9
2025-05-24 09:43:48,650,8083,30010,FAIL,25.8,9.7
2025-05-24 09:43:48,650,8083,30011,FAIL,25.0,9.4
2025-05-24 09:43:48,650,8083,30010,FAIL,22.6,12.9
2025-05-24 09:43:48,650,8083,30009,FAIL,19.4,12.9
2025-05-24 09:43:49,650,8083,30011,FAIL,16.7,6.7
2025-05-24 09:43:49,650,8083,30011,FAIL,18.8,6.2
2025-05-24 09:43:49,650,8083,30010,FAIL,16.7,10.0
2025-05-24 09:43:49,650,8083,30012,FAIL,19.4,9.7
2025-05-24 09:43:49,650,8083,30013,FAIL,31.2,6.2
2025-05-24 09:43:49,650,8083,30013,FAIL,31.2,9.4
2025-05-24 09:43:49,650,8083,30011,FAIL,13.3,6.7
2025-05-24 09:43:49,650,8083,30014,FAIL,16.7,6.7
2025-05-24 09:43:49,650,8083,30012,FAIL,13.3,6.7
2025-05-24 09:43:49,650,8083,30011,FAIL,18.8,6.2
2025-05-24 09:43:50,650,8083,30010,FAIL,18.8,6.2
2025-05-24 09:43:50,650,8083,30011,FAIL,16.7,10.0
2025-05-24 09:43:50,650,8083,30010,FAIL,16.1,6.5
2025-05-24 09:43:50,650,8083,30009,FAIL,19.4,9.7
2025-05-24 09:43:50,650,8083,30010,FAIL,18.8,9.4
2025-05-24 09:43:50,650,8083,30010,FAIL,19.4,9.7
2025-05-24 09:43:50,650,8083,30010,FAIL,16.7,10.0
2025-05-24 09:43:50,650,8083,30010,FAIL,16.1,6.5
2025-05-24 09:43:50,650,8083,30011,FAIL,12.9,3.2
2025-05-24 09:43:56,700,8081,8,SUCCESS,9.7,3.2
2025-05-24 09:43:56,700,8081,9,SUCCESS,16.1,9.7
2025-05-24 09:43:56,700,8081,9,SUCCESS,22.6,9.7
2025-05-24 09:43:56,700,8081,10,SUCCESS,16.7,6.7
2025-05-24 09:43:56,700,8081,9,SUCCESS,22.6,9.7
2025-05-24 09:43:56,700,8081,9,SUCCESS,25.0,12.5
2025-05-24 09:43:56,700,8081,10,SUCCESS,25.8,16.1
2025-05-24 09:43:56,700,8081,10,SUCCESS,29.0,12.9
2025-05-24 09:43:56,700,8081,9,SUCCESS,22.6,9.7
2025-05-24 09:43:56,700,8081,8,SUCCESS,43.8,21.9
2025-05-24 09:43:57,700,8081,10,SUCCESS,26.7,10.0
2025-05-24 09:43:57,700,8081,8,SUCCESS,28.1,12.5
2025-05-24 09:43:57,700,8081,9,SUCCESS,28.1,12.5
2025-05-24 09:43:57,700,8081,9,SUCCESS,22.6,12.9
2025-05-24 09:43:57,700,8081,9,SUCCESS,28.1,12.5
2025-05-24 09:43:57,700,8081,9,SUCCESS,23.3,10.0
2025-05-24 09:43:57,700,8081,8,SUCCESS,25.8,12.9
2025-05-24 09:43:57,700,8081,9,SUCCESS,22.6,12.9
2025-05-24 09:43:57,700,8081,8,SUCCESS,23.3,13.3
2025-05-24 09:43:58,700,8081,8,SUCCESS,32.3,12.9
2025-05-24 09:43:58,700,8081,9,SUCCESS,28.1,12.5
2025-05-24 09:43:58,700,8081,8,SUCCESS,22.6,12.9
2025-05-24 09:43:58,700,8081,8,SUCCESS,25.8,12.9
2025-05-24 09:43:58,700,8081,8,SUCCESS,28.1,12.5
2025-05-24 09:43:58,700,8081,9,SUCCESS,25.8,12.9
2025-05-24 09:43:58,700,8081,9,SUCCESS,23.3,13.3
2025-05-24 09:43:58,700,8081,9,SUCCESS,23.3,13.3
2025-05-24 09:43:58,700,8081,8,SUCCESS,31.2,12.5
2025-05-24 09:43:58,700,8081,9,SUCCESS,25.8,16.1
2025-05-24 09:43:59,700,8081,8,SUCCESS,25.8,12.9
2025-05-24 09:43:59,700,8081,8,SUCCESS,27.3,9.1
2025-05-24 09:43:59,700,8081,8,SUCCESS,29.0,12.9
2025-05-24 09:43:59,700,8081,14,SUCCESS,20.0,10.0
2025-05-24 09:43:59,700,8081,8,SUCCESS,22.6,9.7
2025-05-24 09:43:59,700,8081,9,SUCCESS,22.6,9.7
2025-05-24 09:43:59,700,8081,11,SUCCESS,22.6,12.9
2025-05-24 09:43:59,700,8081,12,SUCCESS,19.4,9.7
2025-05-24 09:43:59,700,8081,9,SUCCESS,20.0,10.0
2025-05-24 09:43:59,700,8081,9,SUCCESS,22.6,9.7
2025-05-24 09:44:00,700,8081,10,SUCCESS,28.1,12.5
2025-05-24 09:44:00,700,8081,10,SUCCESS,25.0,12.5
2025-05-24 09:44:00,700,8081,9,SUCCESS,22.6,12.9
2025-05-24 09:44:00,700,8081,10,SUCCESS,20.0,10.0
2025-05-24 09:44:00,700,8081,9,SUCCESS,25.0,12.5
2025-05-24 09:44:00,700,8081,9,SUCCESS,25.8,12.9
2025-05-24 09:44:00,700,8081,9,SUCCESS,20.0,10.0
2025-05-24 09:44:00,700,8081,9,SUCCESS,24.2,9.1
2025-05-24 09:44:00,700,8081,9,SUCCESS,22.6,9.7
2025-05-24 09:44:00,700,8081,8,SUCCESS,19.4,9.7
2025-05-24 09:44:01,700,8081,9,SUCCESS,16.7,6.7
2025-05-24 09:44:01,700,8081,9,SUCCESS,21.9,9.4
2025-05-24 09:44:01,700,8081,8,SUCCESS,22.6,6.5
2025-05-24 09:44:01,700,8081,10,SUCCESS,22.6,9.7
2025-05-24 09:44:01,700,8081,10,SUCCESS,22.6,9.7
2025-05-24 09:44:01,700,8081,8,SUCCESS,22.6,9.7
2025-05-24 09:44:01,700,8081,9,SUCCESS,22.6,12.9
2025-05-24 09:44:01,700,8081,9,SUCCESS,23.3,13.3
2025-05-24 09:44:01,700,8081,9,SUCCESS,25.8,9.7
2025-05-24 09:44:01,700,8081,12,SUCCESS,32.3,16.1
2025-05-24 09:44:02,700,8081,9,SUCCESS,28.1,12.5
2025-05-24 09:44:02,700,8081,9,SUCCESS,25.8,9.7
2025-05-24 09:44:02,700,8081,9,SUCCESS,23.3,10.0
2025-05-24 09:44:02,700,8081,8,SUCCESS,27.3,12.1
2025-05-24 09:44:02,700,8081,8,SUCCESS,25.8,12.9
